0,1,2,3,4,5,6,7,8,9
-2.440823485900437,-1.9186212188159575,0.25198637781787836,0.8828287507205758,-0.5458962405256673,1.2149487927516414,0.3940657734587092,0.15434855089768162,-0.8694007475581567,-1.2381989796552129
-3.499132236059784,-0.428996724807882,0.7761839515827496,0.43185813705767334,0.0011652180959690545,0.5600256910977212,-0.5965943807749814,0.5708804212497314,-0.024244013593813504,0.4576641094196058
-3.7454395146346586,0.24314918476318978,-0.33945058148688656,-1.8175072080536532,-0.5082407852092751,1.5806654795185215,-0.22107879059869093,0.7843521877893735,-0.7846868596769768,-0.5273586297375943
-2.8117381048935184,-0.6909853916178241,0.9695410789916573,0.6018333139400374,0.16191161171614998,2.761022486925134,0.2881341298821951,0.2883462527157819,-1.8503675295897597,-1.9478693056434297
-1.0515036861610783,1.312431444168693,0.758601988384449,-1.2300501418699825,-0.3728717555444439,0.6094616337565281,-0.5677792194170351,-1.5465536662593253,-2.4952163086275325,1.743244310657256
-2.115419302065403,-2.5787048821325667,1.81416610573135,-0.8790855242919866,0.23415957389203185,1.9055315218733175,0.21013190537891452,0.0391779916555616,-1.4145737874345135,0.6450079723760515
-2.4684295237426133,-2.354685198589742,1.7713512835617116,0.08107911932882696,-0.2938929835569768,2.393192542513285,-0.025887801363974155,-0.022183818884755395,-0.31195537187840394,-1.6727978251905666
-1.9802812108888506,-4.975935651817541,1.9056791924755236,-1.1687248808152602,6.072511811119848,-1.889389407774415,0.4181019405023812,1.1782338098916973,0.7181609953232968,-0.14955527586253692
-2.4099464683634464,-1.7760817658558092,2.2703826395862454,1.4739269003581157,1.43984446823496,0.756460276665607,-0.35455196448788695,0.5234137219948012,-0.8839387511938948,0.9952976445994818
-3.239563563020825,-1.8949359141113633,0.568497867585256,0.28889009409760313,-1.2735739004983564,1.9968742369707944,-0.3884278021351219,0.9468431884157734,-1.0668243845441319,-0.6190000466965101
-1.3760412860914593,-5.224958878355681,0.8894469689660458,0.937929966941996,2.6898191612272133,1.7253369075380556,0.3169500098686327,2.4310303744458848,1.2194985782162895,-0.30600303740546553
-3.622122239754163,-0.805689702988464,1.4208116992800095,-1.482475065173853,0.05465854305567056,2.0717800928364416,0.17459165563087822,-0.055832244267131806,-0.7358612632143725,0.6985463886253143
-4.242262302534197,2.060541219620589,-0.42321238315560245,0.8809817579587914,1.2251801435282275,0.34361210000264647,-0.8825774753516831,1.1666705473457917,0.6001612510944633,1.2592588234085997
-3.7115497459502076,-1.8180804496122918,1.1231611491718336,3.160046129743678,0.29211383170858435,1.7429916529352099,0.03011222418689015,1.6188049483639348,-2.0066635152411045,1.0953727440683463
-4.634603521510497,0.935386501233751,-1.2235249986961716,-0.5693219333156241,-1.6383835117721326,1.3191221977273333,2.0620576297353583,-0.8593319536663931,0.08576800121575742,-2.2672350330851305
-0.9907028914503004,2.3324379204551806,-0.9786914179662374,2.162902291039338,3.8329343509247646,-0.8625999789341419,-1.2151771789669257,2.35417493898108,-0.6200148007401299,-0.9277174874606636
-1.3054783600323423,1.538357900925716,-0.08448269847812177,1.3483730843980681,5.125931386306033,-1.5509261319331633,-1.2381708717591644,0.8303478236348681,-1.4822757448251818,-0.37884712831505635
-3.4644277621498487,-1.3894012384860415,0.5939572014123378,-0.46711146563035866,1.2158263250281283,-1.106277078931775,-1.0966470755481874,1.4648588187409721,-0.32049513201128527,0.16541233356695595
-0.6916999785761991,0.6296353047185602,0.8423798310226018,-0.4051028506559223,-0.9091945848361104,-0.017041902099628095,-1.165557473028316,1.1545422294985797,1.0485200831559773,-0.343563772451347
-1.4259132004298138,1.3971205831801115,-0.8426681397534885,0.9007189248064632,-0.17256877340036053,-0.9959067281132493,2.1164122130240326,-0.022269700987024382,0.3340791209087737,-0.6869884468224529
-1.1507020864141733,-2.0611668735045137,2.2471709357285397,-0.1011661975221744,-0.08603198306157643,0.0743472692929442,0.7182277218413845,-0.049736750460931484,-1.0521398566857678,0.6534685001912419
-1.1149141876758506,1.5270353669524643,1.6754808152366087,0.08901122543213104,-0.5284745892797182,-0.6330255556283833,1.567577347978559,-0.2804896659128953,1.0315324709876021,-0.5795523543371547
-0.3470797693574145,-0.8319856660157308,3.294088905560205,0.06837049000946736,0.31476415499821636,-0.23628216879335687,2.5544248192988976,-0.5806534014353347,1.9284775733141115,-1.2590812212396245
-5.793341946167355,0.40294699802267225,-0.2786735520623464,-0.5368243618804219,0.5352789080139992,-3.164085398046897,-0.8993480261220282,2.4680752400439556,0.8391174408139368,1.0969416304225696
-2.6666048011901804,1.0029761605492937,1.096158100211367,-0.16668440514201832,-1.016704174679643,-1.978102789917806,-0.9266573290732446,-0.6599777981814011,-0.03568339837503096,1.0989657336856948
-2.8490699507210278,1.8968939344381415,0.25338511573747524,-1.0091405345861295,0.4623570127312818,-0.24509181943771263,-1.1262598812330857,1.0707611015879699,-0.37922120196837916,-0.3227153730207349
-2.3901406429662524,-1.4876181675058364,0.46088641003738184,1.2248951346137833,-0.6890014771168839,1.174400966750191,-0.5060680249152391,-0.0846751473786619,0.5504031449001533,-0.33880944795539236
-2.552566550600029,1.3050340445915292,0.6734969641950066,-0.25702781938637653,0.045819873428327086,0.18729586404803789,0.054533571387647924,-0.45987142084553173,-0.26989281459786035,-0.7818864291140929
-1.0092903503274255,1.6443217087755861,-2.580290674873611,0.905755941995778,1.6373344769467824,-0.5280871741181811,0.540410404745212,1.7998301645706933,-0.3769693462612318,-0.17268966454729004
0.14684283947964014,1.9178139797170004,-2.538606994900535,0.7157664141762162,-1.0165488340368591,-0.6024222743029041,-0.3713800264778235,0.47681324954427495,-0.6005412968440134,0.029459133830295862
-0.06755410939064763,0.9730231411869429,-0.4278001041469839,0.9299660618417251,-1.561882373000375,-2.032858553554164,0.5760888674476418,-0.12124723652524941,0.19642636606731545,0.19102935087506617
2.75241185737901,-1.4189828668598696,-0.2767938220566378,1.2716333388719911,-0.8847959985007616,0.05677469060364735,-0.35540757033422005,1.0874734380768194,-1.0413842533997255,0.27119759907118823
-1.430133659748795,-1.7123379921476765,3.3213182136865735,1.2077286386907446,-2.510494840716683,-0.5453805120536483,-1.6939149957012227,-0.03888758038616406,-1.1726992606635473,-0.7638535176942922
-0.623604902327093,-4.533327767980617,1.3507866992894961,1.3288966161962414,2.8896715620926345,-2.781906887524798,-0.4182552424598644,-0.8876152846968154,-2.0633138183086426,-1.9586000593488628
-1.4456229994508274,-1.768546577893177,0.6628784458569059,-0.06592170188876526,3.4506351823011996,-2.860848575692584,-0.18285833488381223,-0.37983548827801233,-1.723264290023676,-1.5696909003353081
0.1979661324897925,1.4241199406209588,-0.09414935525646079,3.287618972420164,3.056098843190757,-1.0534078546840597,-1.430550183746724,0.07368590487973609,-1.370495886646366,0.40675878397922294
-1.4698607822349612,-1.7692057446643363,0.6384718802507228,-0.06257706778115606,3.440029400796654,-2.867602819720365,-0.18817464692351699,-0.38242959018543315,-1.725066636109753,-1.569013351195114
6.022818383189836,-4.611326354510748,1.3198132013031436,3.737770650052234,3.3271669053644017,-1.8684043629856604,-0.7673501388552867,-1.5947283233450014,-2.532569481510831,-1.1677773207472546
5.899634214878404,-4.666160724038253,1.1070287730640522,3.766343232748751,3.4876222148905733,-1.7138295733622684,-0.7086866088170286,-1.6526757499794125,-2.5877743744156856,-1.172914517577082
5.900510729878496,-4.665691308212172,1.1095048383206563,3.7660630179434222,3.4861369563639686,-1.7154295308507508,-0.7096325575254392,-1.6519180254695425,-2.5874528556418457,-1.1727363418809003
4.719533040253653,2.6104028580459837,-0.5953030314632155,-0.08470599382493135,-0.39366336446558564,0.33465041416311436,-0.9157310341065307,-0.30599024557881216,-0.7837919373063118,0.4855779474287682
5.006020448952537,1.9846027971936075,0.0484924728035049,-0.37556457903278995,0.757774538755026,0.49050842678813233,-0.29063628448479395,-0.6982440821425977,-0.49462655401647415,-0.08403632507278044
3.3901358298425253,0.22087836172902348,-1.009089246801683,-3.339245098174203,-0.9880133382553696,0.1838161691697753,0.45973784704149556,0.05900492005663505,-1.0317527804397046,-0.3890699245018626
4.849739508782336,2.408613595152772,0.34348147766023285,-0.04005357259759301,0.6247402223369193,0.7884253081874556,-0.7131470975821534,1.6960736452495087,0.09924170850341395,-0.2595361641099968
2.2195453924307182,2.163723496994928,-2.087778412371534,-0.3182214556283774,0.12392289082076938,-0.28111423141158876,-0.5438257998508076,0.5443095821508649,-1.3468769596989583,-0.34655814760916887
3.2095226071120986,2.4733239361274717,-1.8536995892193588,-0.8118017660757859,-0.6216800150693388,-0.6302328282034053,-1.165538617933463,1.098455718097035,-1.3879821234372034,-0.33197567579868315
3.6090381652093027,0.42634914968743487,-0.4999547275041415,-2.937058387497275,-0.7175840132405492,0.14732283238502134,0.09638460660126041,0.5590891134120354,-1.228247441799633,-0.6509752360175223
1.5056100137514858,-2.205947875754086,-1.9083187466667388,-0.5539550943327569,-1.440187286734993,-1.2749562961300265,-0.41547577734787366,0.38771262813796725,-0.08150895999263076,-0.2600432435163391
3.01520190647441,-0.730067766984676,-0.5269797975248788,0.9564722979374833,-0.5167824043004103,0.03470216870490514,-0.9845729114527877,1.4971051520694452,0.13165833180412986,0.22806284305116187
-1.178866908013559,2.046976755786169,-0.9756490433609541,0.31261594223164924,-0.2639644359905349,-0.2576460965165491,-1.3674024956991795,-0.8782649934644758,-0.07244633615200988,-0.8833152427626684
1.7933542991056424,1.9237909680707852,-0.6539407662457527,-0.8992482057593162,0.7801084444406754,-0.7634172455506191,-1.070205873804348,-0.13296541928235323,0.035145649970655314,0.006901000354194532
1.910172888479587,-1.0743659615557224,-1.2179325793536928,1.6383618637278825,-0.2872384815193758,-0.5778484479396377,-1.0904797785737823,1.1509906475402198,-0.26205134613378167,-0.29035554494241195
2.409334802630475,2.051085699000391,-1.3432669001272457,-0.1904679848970904,0.4228547988985653,-0.510542856971745,-1.0598510390507447,1.1284956172366232,-0.9193215799324843,-0.8499092019210205
2.5619720768220597,0.6153844625218797,-0.33003894555175967,-2.8246147000240773,-0.45654499789284625,0.20792946088627742,-0.35263690064743775,-0.3524769900440242,0.5510026335787199,0.2486328077461831
-1.6418630152631815,1.6058603323923215,-0.46213173003702995,-0.5041948496457975,-0.31263892537203225,-1.5427394364729652,-0.8660133397619727,0.4986317834647001,0.1826241153000625,-0.6040165476950892
-1.8845488948732838,2.427442139870089,-0.7349743945701707,0.5026733368919191,-0.30131533070987787,-0.5722680309341504,-1.0555410710862139,-0.928695358083872,-0.539211619976897,-0.6597855728314599
4.141000638887621,2.4291330051623232,-0.3841575108186244,-0.5548967109572188,0.02579700237558522,-0.6141844346735801,-0.9819269162365128,-0.40581975674913434,-1.3972612882562119,-0.24336871204108587
3.503286680615053,-3.2757736548507195,-0.6194196329321648,-0.49116765195054757,-1.2015988640038717,-0.060956004648980475,0.06396877441929567,0.6553818999767467,0.20132689048177185,-0.6125146940961235
1.3993477233494493,-2.5204026997784204,-2.158166907322683,-1.0660444271540503,-0.9899335488581775,-0.6254648953988651,-0.37498609317957804,-0.4346526297774091,0.2173778604916786,0.013417073799529037
1.9241363729824617,-2.3827629483639736,-1.786824402640734,-0.8686185496529333,-1.4754221286290368,-0.5469948980468732,-0.0803561356790475,0.6186147602337307,-0.4830298241109967,-0.7676591750159845
3.0464885668298263,2.9222751382001233,-0.6925116026171462,-0.03210852419991371,0.07053564964599143,-0.26475804859392893,-1.0479801506160473,0.9842645214338311,-0.6328802615820418,-0.07600455180210315
3.996270907031324,2.2996149152729775,0.18886532378603893,-0.15502132139562216,0.9583493524516974,0.5625979640277667,-0.5898279335982765,1.115565999534991,-0.06474920720485007,-0.5294067614575091
2.367686140761997,1.9741904218125592,-0.5883820603223422,0.11724766274309555,0.6729978248240867,-0.17718670187801644,-1.046993002238506,-0.4505023544536816,-0.20978430360279873,0.03243649450928505
4.109964089805953,2.5872285171457943,-0.3033917075932619,0.3808816360277509,0.12733572248628447,-0.07729838160230632,-1.7350820534202738,0.3142121414334366,-0.6985503604567573,0.1597985408013829
1.1589848597480903,-2.308594487382075,-2.096150558414645,-0.36919488839636455,-1.6764730120361715,-1.153011662855306,-0.5449048904953814,0.4307732204811206,-0.18495049465897026,-0.2941898132570158
-1.4926781581973734,1.2019589528165067,1.003994139888927,-0.4538352528589706,0.2749560657081837,-0.27212638811174866,-1.5530027091941292,1.0977731916593834,0.7002795986360844,-0.4294789659224046
-0.7081001247903679,1.2303852192703801,-3.9243069888621736,1.1326987811410563,1.9818454362931808,0.1012969260624913,0.033921701665257285,0.8965247499824758,-0.7123387217718354,0.6768868605605753
-3.8756672793692353,1.0061899252987456,0.17799385794278666,-0.4507452889396632,-0.1758924114660353,-1.0827973074879493,-0.3564637263024288,0.58726231834969,-0.43148798377123637,-0.8213090506612349
-2.4410974919511927,1.9282700188604016,1.9347329298030893,0.6706392409987392,0.8887845297620759,0.11699614486614295,-1.1736308027515023,2.1149494762304157,0.16864119174406092,0.6580704891862558
-1.2458079852937607,-3.0668090136655715,3.231438392752832,-2.968098036114189,5.633263690182062,-1.4381452094909652,0.41516287171383415,0.11583430278241487,0.017583045623309774,-2.7007873301962824
-1.539132880101703,1.5220041038484085,1.7372439722701898,-0.7289711932574832,0.3464300400993169,0.12135196063529902,-0.5710738996417404,0.5123119151400218,0.49959633051909286,-0.24299037699204193
-3.2368010988818847,0.03506705838781151,1.014186264649376,1.6362131396242106,-0.06147252925450044,0.6806918691565234,-0.1232879458372724,-0.6206362256094771,0.21477870621908843,-0.059391039348621916
-2.3788224904721913,-0.6839028725334723,1.010320540037994,1.6225640635273633,0.16540893809604093,-0.07510312251802947,-0.8292179340744148,0.6330662592563319,0.48434865161617024,1.1220108929069652
-3.2944611817486833,-1.9332272278380789,0.25209174385484207,1.340876930850195,-1.1290855775730266,1.0293410065323882,0.16104860512204394,0.8923409382827443,0.27676244951289114,-0.711753854841248
-2.407346711399422,-0.1719083028355197,1.345923870967668,-1.1742746565625735,-1.5348182870567644,2.399911436104333,0.03084386932887668,-0.877684584112197,-1.478640991718521,0.1023967331918758
-3.262625940424137,-1.1939121662502032,0.7139419087813546,0.874161655257785,-1.3877927616940506,2.384690434703795,-0.524065565477792,-0.7726418917696777,0.743700309463736,-0.42165948424545824
-1.8057402653555483,0.12455162432166438,1.4949141437537534,2.662017983279621,-0.9848663855906886,0.7898918254353989,-1.1661411684391718,1.3299103516859754,-1.009370312770955,1.3430313135903909
-1.4661581750105441,2.3975735720705678,0.9553160514944574,-0.2346772820556913,-0.3575193259569918,-1.048210990726802,-0.18251224593114276,0.3849943518353175,0.4549388066459158,-0.5413471154291826
0.5831758428644422,-5.518471759195759,4.120369476399506,1.7072371784553493,2.922519567453752,-0.2232438255835094,-0.018302797496240447,-0.864868852521649,-1.386074012005057,-1.0512752747108096
-2.461730164062498,2.2450647359968805,0.9555336320154626,0.678473581450991,-0.2989530252053246,-1.1482548814061742,0.3252287236212769,-0.8685579905638846,-0.9633336912525178,-0.2814691640251714
0.29433986163991777,2.011623817851187,2.5909711799706043,0.15743166727469943,-0.5760847423704635,-1.4516038702907694,0.6262464658009399,-0.36601547836877735,-0.6093609813153343,-0.6154276458107791
-1.514024579317982,0.04978411571558801,1.8026230743734473,1.2768037968967616,-0.3569140615316669,-0.3399810046861399,0.12421508349419627,-0.441273329256144,-1.133812746857835,-0.4762220475391435
1.2746179591849138,2.0757342723671917,3.2657505332376338,1.4350874846741914,-0.7948186661938459,-0.6883654026040696,-1.082738366531264,1.7852074719022097,0.010021415343223233,0.2681103877896905
-2.5869506272247387,-1.0213903781300937,-2.7462482533825345,1.0370636801326136,0.2056608066881661,1.2273005854108376,1.4518872124123852,-0.3741599371363037,-0.9374861206043323,-0.0031428807456445923
-1.0605191771924662,-0.6070965899865516,-3.544702563872797,3.0375008298632715,0.7076654012827939,0.9257429630611452,0.5541509678359696,-0.6753430905925536,-0.3916310156900497,0.6652764826048828
-1.7752411771178611,-1.7117547045519277,-3.1290771728603,1.3135614693987205,0.004321418091270427,0.8325365840528799,1.1436004590224234,-0.43487922981493876,-0.1684065616691932,0.4466154679792489
1.5153889964996083,-0.5934349447959527,0.21275481686027656,2.595234545662688,-0.6507425406794122,0.09491712806533066,-0.2941889952059443,1.5604662348960552,0.6753465227257875,-1.5514754462807319
3.1759964889148837,2.296746918687022,2.50242473559258,0.6355178411783173,-0.34741266907122065,1.485479990692058,0.6401537510252128,-0.22115328695475317,-1.3645215708846195,-1.75352297078139
-0.00989909111476445,-4.396051446797953,2.3727556713572735,-0.06141874166905931,0.2570692860026425,2.626099455699034,1.5658111185246861,-0.8083571084403386,-1.695271265974974,1.0144864048434283
-5.527349539416653,0.5119805992281665,-0.011489181236003367,-1.1491671887552999,-0.5563365906160354,0.39158251486691126,-0.5738620542338212,0.7907254041991589,-0.47573923289502873,0.3133241978823012
2.694609152530537,3.567862629742401,-2.1264464617805556,1.7260424939524055,2.476522851640729,2.7115978847057463,3.038761698625875,0.11508081291381421,-0.341889417371561,-1.6113396888603617
-4.9788774041030885,1.4851153196979554,0.9814540327181724,-0.3178639677330807,-1.3735771483747927,-2.656446219910721,-1.471035999364977,1.9362373977580685,-0.17634594505079154,0.3992140601505362
3.0878833486455535,-1.7495343023018786,-1.011288182932591,1.0654816663649913,-1.219078256370412,-0.3712830768434666,0.48284340854847574,0.3882657199516065,-0.7422191227740912,-0.39699123342347387
-1.6113357918683786,2.3508657503597457,-0.7395278340014203,1.4257628842733183,0.22540475598175883,0.00965660456987614,-0.16224879540909137,0.6509719537110366,-0.8820219386340534,-0.6506717505128353
0.12389048607114313,2.4400206910769855,-0.07573271922022443,2.8913206988792983,-0.3997226897107569,0.05280652569821742,0.05420087936188381,-1.4725834798767719,-0.10858441947565137,0.43370505739666665
0.5275657534263248,1.1644320901049037,-0.17232212373111722,-3.076973943357231,0.32422381238763587,-0.21637229087640036,-0.7011636146684078,0.4458404060411854,-1.0829867150512005,-0.2903155639409594
5.63572754857647,2.743673488328365,1.9324035444489762,-0.0811904254434167,1.2403373865426968,0.5832200337480337,-0.9409189956005133,0.4956661008817639,-0.22126609185476007,-0.22079404787937665
4.309661499439424,2.2676643159058836,0.14119045202672084,-0.7389973786803119,0.6590723889727695,0.41796540900116674,-1.0916434752627546,1.1639666047462645,-0.844326409494539,-0.37983839261239344
1.6363072258796665,-1.56606956661645,-0.09414276711407768,1.8262917541992825,-1.4017738502767527,1.6016050286562031,0.24546014411899783,1.7392753928005233,0.6506633644901849,-2.9175314543199837
3.7811175836038533,2.299870442247174,1.1277981471137528,2.226814894304399,0.30252129840571923,-1.3345252530591858,-0.2654817288800945,1.1328132577582646,-0.29890819349522574,-0.057099828542208665
2.4351008388259148,-3.043494789808892,-1.2475941109586672,-0.992170769164736,-1.0797848666873724,-0.36828146555798236,-0.393310474695879,1.6123145052023111,-0.1439394319350765,-0.8482097887153149
5.342005009627099,3.4909330944237134,0.6310962764453667,0.33183228065365084,0.8490778913914391,0.8773123922943953,-0.18444488623633873,0.3196709161756719,-1.0000217420303292,-0.29147365546306
-1.8433318636168299,1.2340940323163025,0.3621328144365055,-0.4689450286300689,-0.8857509613670472,0.009368400482731567,-0.683500833371579,0.383783061020373,-0.281602260360362,-1.7422494091256484
0.3128308809393021,0.8618672546567425,1.3110122995495528,-1.1499680776835772,-0.21235275139196466,-0.43584614866527366,-0.677673827565746,0.5476800650518779,-0.49218755769575934,-0.9269558127865001
-2.90578197971357,2.174177480119903,-1.9479582763086132,1.2767233355895484,-0.43811952667782733,0.04698544114852637,2.5362148282460635,-0.2516629948971157,0.102988110427659,-1.907111839611853
-1.5412598485526021,1.546787642094437,-1.8322717627089466,0.9450745348339433,-0.8088177029176953,-1.6820492107404086,3.2789420977689465,0.24151067125362732,0.7181489822864238,-1.9966993735318213
-0.702257205285635,2.208207852631541,-1.8017223935340243,1.259043105894951,-0.04803685137994072,-0.5561403451023021,-0.5509387889541235,0.05759018210769639,-1.327949977974674,0.06231134219752897
-0.8596276236160872,-1.3710739583212015,-1.781962278862613,0.7297268217382126,-0.9875734166659065,-1.10263341897785,-0.7448539505309217,0.10664707721867557,-0.09091471557285695,-0.45354463270653916
-0.01693156292841248,-1.6574766247043606,1.7525004264176298,2.1314785956420503,-2.2627672453790604,0.5732870673430569,-0.09672451988053583,1.5299605071834985,-1.6335741200010696,1.479483632803375
1.1026517364492316,-1.454391467267723,-1.0178342028003968,0.6408789205139768,-0.6402494856158648,-0.9315118091395279,-0.7633873942157297,0.5462383085919934,0.15452440784618013,-0.17603362257507155
0.9255518103226582,-1.84201980208459,-1.560339052537485,1.229894913407969,-0.6850733944092633,-0.8893583134054849,-0.21678116151721913,-0.49567465708642783,0.5207463000830226,0.007651620264599736
1.4067314864261633,-1.1086863718295965,-1.7048533971980957,1.0660514063628321,-0.32762128726469053,-1.085043659216624,-0.6828905040929559,0.7806134373253882,0.38391149881615644,-0.340899281265726
1.364047395006955,-1.8967012256132858,-0.6198982012391249,-0.012883678698919133,-0.9313664836913665,-1.0761701758317905,-0.12149001375405159,-0.3799501193497291,0.9201666218003977,0.10447465002980397
1.1722279727376146,0.8801416885770211,-0.7090325135402546,-1.6246097370391424,0.615370074791151,-0.8504003458984871,-0.6779581858347282,-0.4124764417024997,0.14460257642199048,-0.060286063074487146
1.9651215856818856,1.618726560501492,-1.9458105551102343,-0.33309647919496516,1.172589913672693,1.0667208775770267,0.29733413597083325,0.09983432632463414,0.20099320600546652,1.225554408754957
0.8023646881992259,0.16857508803129082,-2.501422528698302,-2.4151650065864336,0.7268603596846714,0.8266327415149695,1.0677404483170658,-0.7988857198080964,0.7787962572845208,1.0693716029121982
1.2409161177564536,-2.2549402861858185,-0.9894062376809608,-0.905006264158916,-1.1123948232694476,-1.0071437744894607,-0.3966782552317976,0.4970268289208249,0.17041214650570663,-0.12208363917334206
1.2733619651128247,-1.3832186453610957,-1.0782143165161817,1.0812494767989935,-0.17802125772441602,-0.9962151130200902,-1.2091384095586721,-0.035336876477194475,0.6185913844124776,0.2501160420025382
1.335880294787322,1.168658897219116,-1.7066064835170343,-0.9252597080725139,0.9990754640656804,1.0729990737262587,0.6447428124900693,1.2835940267556196,-0.95613042920144,1.720671363182133
5.020209052518115,-3.9042975681692615,0.6938209368131901,-0.27218793847643,-0.7911918286607976,-0.7289315196410927,-0.03401489899410757,-0.6164582222440723,-0.45950833923169193,-0.7441010438792162
4.846037161742277,2.906388998781478,0.20146779190111216,-0.2714427684558342,0.8325854530915632,0.6556792136177912,-0.12597330402374077,-0.3568459020521594,-0.16153634644825401,0.3287380034271681
-0.07750260881786834,0.5951218797678653,4.344466294386114,-3.0402694494135405,-0.468365226268134,-1.162284389009654,-0.06962006914300303,1.2712572699554392,0.5039647103108791,1.7529655055576063
3.327126088110915,2.197358231783722,-1.4375343070500692,-0.08232520010988478,2.1702637773094158,1.2037674628092647,0.6941098442476124,-0.02691839751309467,-0.2830705403851148,0.62831665856788
0.6969886817474252,0.09743328529757311,4.765595444911044,-2.5967712999419366,-2.0363804010470146,-1.3185550678500049,-0.6404348788398291,0.3130327353698772,-0.1980615146516764,1.359104149614098
2.01560049287521,2.518662224150609,0.4077184680834493,-0.2738355069382835,0.4574833153520186,0.788316072349112,-0.6019038320694323,-0.47077216326343263,0.21179934445673632,0.4417734222822502
0.7063258597011647,1.7638790454942275,-0.11710238933600661,-0.06889111817570626,0.3274670736975079,0.3813757878454511,-0.32137188038699854,-0.728320250326637,-0.8223035066483143,-0.8998914116162618
3.484964701940639,2.6148580054318904,2.3181502225610036,0.36896470951022114,1.0399930752242101,0.36262511854442575,0.5426900487658486,-0.4660473518249203,-0.3620908208598317,-0.08288326823686087
2.2227173333316106,2.4528050828988572,1.622786986964898,0.24427551651505527,-0.5697475707936592,-0.8101643727599366,3.8892370933533895,0.08821866927956856,-0.4644008585261967,-2.207675700704338
1.2317752960802941,2.5180504959409804,0.6342726370929297,0.4866171228407432,0.7952363537733861,1.2786298286916706,-0.8914045409105059,-1.4428515337763996,-0.7082214445745848,-1.0152712701621345
0.9538829482031236,-2.1760561201438193,0.4498530969003746,0.07985086380373226,-0.9866776861710763,0.33137672038493626,-0.16158274607301915,0.3206053800661837,0.21441652741335643,-0.34622293163879997
-1.878572102020766,-1.6385789078214559,-0.11457430664333826,0.39966325634873767,-0.9844204851338985,-0.3655921579587978,-0.9727241568146121,-0.4606117051385169,-0.026120243214132546,-0.262061344238765
4.757655545250635,-1.7623954527075956,2.1011572659347175,2.417410988185632,-1.3960112794267912,0.9996081444035936,1.8952030293391122,-3.4186803214894264,0.9146568247654437,0.5190928289033723
-0.3414741271771674,0.707737419644673,0.7483756893478921,-2.898719570768972,-0.23494498585851906,0.23224952353009726,0.16311919628125107,-0.0042790959761956696,-0.21643911516406153,-0.08413034797318951
4.86064166605976,-1.8196581725648049,0.919018533216928,2.1660712129521658,-0.5695573577990148,0.8512029337523183,-0.6571131400807756,1.263762936001966,-0.6097020402985811,1.4846081177431785
-0.18973144902493788,-4.681087003843547,0.4493659212493013,0.03294388650825334,2.4146356919712053,-1.8806346290073053,-0.48014950000443096,-0.40263087067157277,-0.4558399136601419,-0.8924460759056292
-3.055330356456386,1.5422389908044207,-0.5184511657667422,-1.3609553213335872,-0.38096151599585865,-0.5425033896322412,-0.47405692074645617,-0.48920941144502056,0.6814757997713636,-0.15591159731899557
-2.173426634202919,1.882088034326925,-0.4849642570646068,0.3286618887060729,-0.2674435858300359,-1.9159297539141875,0.058707570858863696,-0.6504979581157407,-1.2450515173587828,-0.34410062522420903
-3.190409546682943,-0.8410246277520319,-2.8246142033246575,2.360372946251311,0.503581547963635,0.5779421311739263,2.627118533396732,0.6453361257152919,1.4755257632358159,-0.4006110109538767
-2.617939682212734,-0.9150206694848451,-2.849302844259475,2.7328275527762957,0.23341760207554685,1.1511552142303778,1.0550597028821957,0.06735182581275873,0.41343114287986715,-0.2964531031803829
-2.3298625936136155,-2.330115509442857,-2.0739269640382205,1.7157419557371136,1.7690012812947777,0.47735401330391924,0.6283019834572996,-1.1957971828657132,1.383231764074154,0.7087222561572657
-1.0413780790914453,-2.2893270285827976,-1.6711873798363137,1.7901136939465874,1.2156943916687966,-0.10266793644726782,1.3861473984189794,-0.7871419841116848,-0.327534993208309,-0.32833895727210116
-1.7099140200844474,0.6994587608735673,-2.297605227554704,-0.7009985905164874,1.5380236227452602,1.077948580640628,1.2103987646462457,-1.0498899806783877,0.12314924647955214,0.5372296002582206
4.438833281771961,1.976531814455476,-0.19241049413442696,-1.1302703451385725,0.0362178534340044,-0.05405836067842349,-1.0431059156769988,0.8813088158080545,-1.0628954229404837,-0.5798621221473536
6.922899451661037,2.3891128505409833,2.416732690863203,1.3014487516175564,0.8429035374341403,-0.4951163370147582,0.2737397893392196,-0.3656073631431233,-0.4396695908445578,-1.0460097676608262
5.707368276014049,2.989740007433532,0.7943196473115065,-0.5773274202894509,0.47438568506334805,0.7491235475334307,-0.8420816110800292,0.9651710254072725,0.08916179094311383,0.23268464815606332
6.741549023956347,-0.6355817131164679,1.4437625105495677,1.3636107640046096,0.5434037040382582,0.5093040571051535,-0.9529693553634521,-0.19992073920998868,0.40727047347324874,0.2306136195366682
7.190471238006257,-1.1569526736478837,1.9503882050564874,1.8516231120634798,0.16647821820720143,1.1057281022056713,-1.3395982380300466,-1.0851383822009737,0.8243708653320141,1.140659542371988
5.635740714975744,-0.38230242664368186,0.4251255170056334,2.0888657386797513,0.05593318910265605,0.1342937132576469,-0.7613354961610677,-0.49413652448238987,-0.2047719947958901,0.398835059204223
3.7141701738046526,-3.3420265094462995,-0.7145612107741384,0.04165370832187182,-0.7469678855147263,-0.3294980156074962,-0.15245495024806735,-0.5525260573435351,-0.4009751807612898,-0.3913498898740812
